id|date|time|tweet|language|mentions|replies_count|retweets_count|likes_count|hashtags|cashtags|link
1592939428162416640|2022-11-16|18:55:29|🔥QATAR 2022 YA TE SIENTO 🇦🇷  👏🏽La Selección Argentina goleó 5 a 0 a Emiratos Árabes Unidos en el último amistoso antes del comienzo de su participación en el Mundial Qatar 2022.   #Messi #Argentina #Scaloneta #Qatar2022 #Correa #DiMaria #Fideo #JulianAlvarez #Emiratos  https://t.co/DBUsc8SrF6|es|[]|1|3|8|['messi', 'argentina', 'scaloneta', 'qatar2022', 'correa', 'dimaria', 'fideo', 'julianalvarez', 'emiratos']|[]|https://twitter.com/cronica/status/1592939428162416640
1592937919865851905|2022-11-16|18:49:30|🇦🇷 ¿USTEDES VIERON ESTA BELLEZA? 🇦🇷 Es del artista salteño @joseluisam2126 y ganó el concurso de arte organizado por la @fifacom_es Spotlight Your Dreams. 👏🏼👏🏼👏🏼 #FIFAWorldCup #Qatar2022 #FIFADreamContest #Messi #argentina #futbol #arte #Maradona  https://t.co/9FbhzZSMCp|es|[{'screen_name': 'joseluisam2126', 'name': 'jose luis am', 'id': '2833373237'}, {'screen_name': 'fifacom_es', 'name': 'fifa.com en español', 'id': '142295586'}]|0|1|7|['fifaworldcup', 'qatar2022', 'fifadreamcontest', 'messi', 'argentina', 'futbol', 'arte', 'maradona']|[]|https://twitter.com/AnaliaGraffigna/status/1592937919865851905
1592937385737981953|2022-11-16|18:47:22|🤯 A 36-match unbeaten run heading into the #FIFAWorldCup   🇦🇷 @Argentina looks like they're ready for #Qatar2022  https://t.co/S67iFMyMXZ|en|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|2|11|['fifaworldcup', 'qatar2022']|[]|https://twitter.com/DEANFOOTBALL1/status/1592937385737981953
1592936795267907587|2022-11-16|18:45:01|"Argentina obtiene un triunfo ‘easy’ previo al Mundial Qatar 2022    https://t.co/bKgUXIrcPd  #TUMundial | #Qatar2022 | #Argentina"|es|[]|0|1|8|['tumundial', 'qatar2022', 'argentina']|[]|https://twitter.com/TUDNUSA/status/1592936795267907587
1592936731321344000|2022-11-16|18:44:46|🇦🇷 #Qatar2022 #Argentina #VamosArgentina  https://t.co/VZOfxHNOHq|und|[]|0|1|5|['qatar2022', 'argentina', 'vamosargentina']|[]|https://twitter.com/AleDelTaladro/status/1592936731321344000
1592936704846925827|2022-11-16|18:44:40|#Futbol ⚽️ #AHORA en @M90RADIO recibimos a @Franco_Redolfi nuestro periodista quien estará en #Qatar2022 🏆  🗣🇦🇷 analizamos la victoria de @Argentina en el amistoso ante #EmiratosArabes por 5 a 0  #SportMusicMundial #SportMusicenQatar   📻 89.9 ▶️  https://t.co/hV6H4ZKJGA  https://t.co/yYLCR3IKYE|es|[{'screen_name': 'm90radio', 'name': 'm90 radio 89.9', 'id': '336122979'}, {'screen_name': 'franco_redolfi', 'name': 'fran redolfi', 'id': '776293908'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|2|5|['futbol', 'ahora', 'qatar2022', 'emiratosarabes', 'sportmusicmundial', 'sportmusicenqatar']|[]|https://twitter.com/sportmusicok/status/1592936704846925827
1592936460956889089|2022-11-16|18:43:42|🥳🥳🥳 #GanóArgentina!!!   ⚽️ La #Scaloneta goleó 5-0 a #EmiratosÁrabesUnidos 🇦🇪 (goles de #Álvarez, #DiMaría x2, #Messi y #Correa), en el último amistoso previo al #Mundial.  🔜 Ahora se viene el debut en #Qatar2022, el martes 🆚️ #ArabiaSaudita 🇸🇦  #VamosArgentina  https://t.co/Y36NRfRf84|es|[]|0|0|5|['ganóargentina', 'scaloneta', 'emiratosárabesunidos', 'álvarez', 'dimaría', 'messi', 'correa', 'mundial', 'qatar2022', 'arabiasaudita', 'vamosargentina']|[]|https://twitter.com/alegria_xeneize/status/1592936460956889089
1592936295017623553|2022-11-16|18:43:02|¡Ganó @Argentina! 🇦🇷🙌  Con gol y asistencia de Leo 🐐, la albiceleste derrotó 5-0 a Emiratos Árabes en su último amistoso.  🔜 El próximo martes, debut en #Qatar2022 🏆👊.  https://t.co/rbU3UcRh5S|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|6|31|['qatar2022']|[]|https://twitter.com/mundoleodeportv/status/1592936295017623553
1592936068109971456|2022-11-16|18:42:08|🤯 A 36-match unbeaten run heading into the #FIFAWorldCup   🇦🇷 @Argentina looks like they're ready for #Qatar2022  https://t.co/RtWGam63fB|en|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|152|570|6489|['fifaworldcup', 'qatar2022']|[]|https://twitter.com/FIFAWorldCup/status/1592936068109971456
1592935780938579970|2022-11-16|18:41:00|#BuenasTardesATodos #BuenMiercoles Me acabo de tomar las vacaciones del 2021, a partir del  22 de noviembre al 19 de diciembre. #Qatar2022  Selección Argentina 🇦🇷✌️🇦🇷 Aguante #Argentina ✌️🇦🇷✌️❤️  https://t.co/gYqyO5kwLI|es|[]|0|0|9|['buenastardesatodos', 'buenmiercoles', 'qatar2022', 'argentina']|[]|https://twitter.com/Dannyred2020/status/1592935780938579970
1592934671931043840|2022-11-16|18:36:35|Full time  It's 5-0 for Argentina 🇦🇷🙌 36 matches unbeaten ❤️🤌  #VamosArgentina #TodosJuntos #Argentina #Qatar2022 #FIFAWorldCupQatar2022|en|[]|0|1|5|['vamosargentina', 'todosjuntos', 'argentina', 'qatar2022', 'fifaworldcupqatar2022']|[]|https://twitter.com/PayelSarkarSupu/status/1592934671931043840
1592933930675863553|2022-11-16|18:33:39|READY FOR QATAR #FIFAWorldCupQatar2022   🇦🇷🆚🇦🇪 The selection #Argentina national team combined with the #UnitedArabEmirates in the last friendly before the World Cup #Qatar2022 ⚽Doubles of #DiMaría, #JulianAlvarez #Messi𓃵 and #JoaquinCorrea the goals of Scaloni's team!  https://t.co/S1N5zrpF1b|en|[]|0|0|7|['fifaworldcupqatar2022', 'argentina', 'unitedarabemirates', 'qatar2022', 'dimaría', 'julianalvarez', 'messi𓃵', 'joaquincorrea']|[]|https://twitter.com/Messienthusias/status/1592933930675863553
1592933776682016769|2022-11-16|18:33:02|#Argentina cerró su preparación rumbo a #Qatar2022 con una goleada 5-0 sobre los Emiratos Arabes Unidos ⚽️🇦🇷  Messi, Di María, Julián Álvarez y Joaquín Correa anotaron los goles de la albiceleste en el amistoso  📸TW/@Argentina  https://t.co/L2zXoOH1zE|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|0|5|['argentina', 'qatar2022']|[]|https://twitter.com/SoyReferee/status/1592933776682016769
1592933651628818433|2022-11-16|18:32:32|Messi the GOAT.. Today scored 1 goal 🥅  and provided 1 assist 🎯... And contributed alot in creating chances for his teammates...  #Messi𓃵 #Argentina #WorldCup2022  https://t.co/M5UdGLYH2h|en|[]|0|2|38|['messi𓃵', 'argentina', 'worldcup2022']|[]|https://twitter.com/KagoseDavid/status/1592933651628818433
1592933376360845314|2022-11-16|18:31:26|"¿Qué tan determinante es? Los números de @Raul_Jimenez9 en torneos FIFA🇲🇽🤩    https://t.co/yPOTtZIz7a  #TUMundial | #Qatar2022 | #Argentina"|es|[{'screen_name': 'raul_jimenez9', 'name': 'raúl jiménez', 'id': '427885919'}]|1|0|5|['tumundial', 'qatar2022', 'argentina']|[]|https://twitter.com/TUDNUSA/status/1592933376360845314
1592933366315511808|2022-11-16|18:31:24|Argentina 🇦🇷 goleó 5-0 a Emiratos Árabes Unidos y la araña Julián Álvarez abrió el marcador para la albiceleste  Argentina debuta en Qatar contra Arabia Saudita el 22-Nov  #julianalvarez #argentina #qatar2022 #manchestercity  https://t.co/p3qLaSEJrR|es|[]|0|1|7|['julianalvarez', 'argentina', 'qatar2022', 'manchestercity']|[]|https://twitter.com/MrPremier_Peru/status/1592933366315511808
1592933283649957890|2022-11-16|18:31:04|FINAL!  #Argentina 🇦🇷 goleó 5 a 0 a #EmiratosArabes en el último partido previo al comienzo del Mundial de #Qatar2022 🏆  ⚽ Julian Álvarez, doblete de Di María, Messi y Correa, los autores de los goles de nuestra Selección  #VamosArgentina 💪  https://t.co/O141E8Akkc|es|[]|1|1|5|['argentina', 'emiratosarabes', 'qatar2022', 'vamosargentina']|[]|https://twitter.com/Pressing1330/status/1592933283649957890
1592933133774905344|2022-11-16|18:30:29|🏆 #SelecciónMayor - Amistoso   ⚽ @Argentina 🇦🇷 5 (Julián Álvarez, Ángel Di María x2, Lionel #Messi y Joaquín Correa) 🆚 Emiratos Árabes Unidos 🇦🇪 0  👉 ¡Final del partido!  🔜 El próximo martes será el debut de la Albiceleste en #Qatar2022. ¡Vamos #TodosJuntos!  https://t.co/Cv7H1tZFib|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|0|6|['selecciónmayor', 'messi', 'qatar2022', 'todosjuntos']|[]|https://twitter.com/BocaPasionTotal/status/1592933133774905344
1592932789824802817|2022-11-16|18:29:07|"Sencillito 🤌🏻 Argentina golea a Emiratos Árabes Unidos 🇦🇷   https://t.co/Bvh0E9ayQJ  #TUMundial | #Qatar2022 | #Argentina"|es|[]|0|1|6|['tumundial', 'qatar2022', 'argentina']|[]|https://twitter.com/TUDNMEX/status/1592932789824802817
1592932206120685568|2022-11-16|18:26:47|🗃️ #Banfield 🇳🇬 Mundial  #Qatar2022 🇶🇦  La Selección @Argentina 🇦🇷 venció 5-0 a Emiratos Árabes Unidos 🇦🇪, en el último amistoso previo al inicio de la Copa del Mundo. Nicolás Tagliafico, por precaución, no tuvo minutos en este encuentro.  https://t.co/YtOHBxNiCQ|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|2|9|['banfield', 'qatar2022']|[]|https://twitter.com/HDBanfield/status/1592932206120685568
1592932040177250304|2022-11-16|18:26:08|Bring on the world cup,we are ready more than ever 💙🇦🇷🐐 #Messi𓃵 #Argentina #WorldCup2022  https://t.co/F9HRJqiUW4|en|[]|0|2|18|['messi𓃵', 'argentina', 'worldcup2022']|[]|https://twitter.com/salmanwasimkhan/status/1592932040177250304
1592931756168327168|2022-11-16|18:25:00|"🇦🇷| Argentina aplastó 5-0  Con goles de Messi, doblete de Di María, un tanto de Julián Álvarez y Joaquín Correa, doblegaron a los Emiratos Árabes.  #Emiratos 0-5 #Argentina #Messi #Amistoso #Qatar2022   📸 @Argentina  https://t.co/CcqqBy5HfG"|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|4|0|11|['emiratos', 'argentina', 'messi', 'amistoso', 'qatar2022']|[]|https://twitter.com/RaulOrvananos/status/1592931756168327168
1592931708953067521|2022-11-16|18:24:49|#Qatar2022, allá vamos 🏆 #Argentina goleó 5-0 a Emiratos Árabes con tantos de Julián Álvarez, Di María (2), Messi y Correa.   Ahora, me fui Mundial #TodosJuntos #VamosArgentina 🇦🇷  📸 @Argentina  https://t.co/1tDBuFbtjD|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|20|182|['qatar2022', 'argentina', 'todosjuntos', 'vamosargentina']|[]|https://twitter.com/LigaAFA/status/1592931708953067521
1592931607681597441|2022-11-16|18:24:25|🔚 ¡Final del partido!  Con un golazo y una asistencia de Leo Messi 🐐, @Argentina 🇦🇷 goleó 5-0 a Emiratos Árabes 🇦🇪 en el último amistoso previo a #Qatar2022 👊  https://t.co/KT6quOsQci|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|3|17|182|['qatar2022']|[]|https://twitter.com/LeoMessiFanClub/status/1592931607681597441
1592931156885995520|2022-11-16|18:22:37|🏆 #SelecciónMayor - Amistoso   ⚽ @Argentina 🇦🇷 5 (Julián Álvarez, Ángel Di María x2, Lionel #Messi y Joaquín Correa) 🆚 Emiratos Árabes Unidos 🇦🇪 0  👉 ¡Final del partido!  🔜 El próximo martes será el debut de la Albiceleste en #Qatar2022. ¡Vamos #TodosJuntos!  https://t.co/LUaepes5ho|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|120|999|6033|['selecciónmayor', 'messi', 'qatar2022', 'todosjuntos']|[]|https://twitter.com/Argentina/status/1592931156885995520
1592930496853544962|2022-11-16|18:20:00|Tenemos al anfitrión🇶🇦, tenemos a #Messi 🐐y a la #Argentina 🇦🇷, tenemos la primera jornada de #Qatar2022... no lo dudes ¡Tenemos lo mejor de #TUMundial ! 😎  https://t.co/CKPEuCQYXL|es|[]|0|13|76|['messi', 'argentina', 'qatar2022', 'tumundial']|[]|https://twitter.com/TUDNMEX/status/1592930496853544962
1592930469280354304|2022-11-16|18:19:53|Messi tutulması önemli bir doğa olayıdır. Çıplak gözle izlenebilir. Evrende 4 şey tutulur; Ay, Güneş, Messi ve Trabzonspor. #Argentina #Messi #WorldCup2022  https://t.co/tTn5nowTIj|tr|[]|1|0|27|['argentina', 'messi', 'worldcup2022']|[]|https://twitter.com/YlmzOkms/status/1592930469280354304
1592929705438883840|2022-11-16|18:16:51|Mi amiga cree que comenzó el mundial...  #Qatar2022 #VamosArgentina  https://t.co/j6MEMZMaQH|es|[]|0|2|13|['qatar2022', 'vamosargentina']|[]|https://twitter.com/ramiroo191/status/1592929705438883840
1592929004649996288|2022-11-16|18:14:04|Angel Di Maria has not started a Juventus match for over a month, but made an immediate impact for Argentina with two goals and an assist  https://t.co/XNznli2f7D #Juventus #Argentina #WorldCup2022 #FIFAWorldCup2022  https://t.co/8uvr2euqYu|en|[]|1|2|8|['juventus', 'argentina', 'worldcup2022', 'fifaworldcup2022']|[]|https://twitter.com/footballitalia/status/1592929004649996288
1592926622029844480|2022-11-16|18:04:36|Argentina predicted lineup for the 2022 FIFA World Cup 😍🏆🇦🇷  Do you agree with our predicted squad? 🤔  #Argentina #fifaworldcup #FIFAWorldCup2022 #Qatarworldcup2022 #WorldCup  https://t.co/3C8Aie7QmD|en|[]|0|2|12|['argentina', 'fifaworldcup', 'fifaworldcup2022', 'qatarworldcup2022', 'worldcup']|[]|https://twitter.com/KhelNowWF/status/1592926622029844480
1592925444269277186|2022-11-16|17:59:55|Ya en #Argentina muchos de los locales comerciales se sumaron a la fiebre del #MundialQatar2022 y están decorados con los colores de la bandera de este país. Admiro su nacionalismo y como apoyan a su selección. #Venezolano en #BuenosAires  https://t.co/O6JobELVXn|es|[]|6|4|46|['argentina', 'mundialqatar2022', 'venezolano', 'buenosaires']|[]|https://twitter.com/Mata_JoseLuis/status/1592925444269277186
1592924504447021056|2022-11-16|17:56:11|👏🏽GOL DEL TUCU CORREA  🇦🇷Con tanto de Joaquín Correa, Argentina gana 5 a 0 frente a Emiratos Árabes Unidos, en el último partido antes del Mundial Qatar 2022.   #Messi #Argentina #Scaloneta #Qatar2022 #TucuCorrea #Correa  https://t.co/3TY2XvfL6I|es|[]|0|6|14|['messi', 'argentina', 'scaloneta', 'qatar2022', 'tucucorrea', 'correa']|[]|https://twitter.com/cronica/status/1592924504447021056
1592924403100438529|2022-11-16|17:55:47|👏🏽GOL DEL TUCU CORREA  🇦🇷Con tanto de Joaquín Correa, Argentina gana 5 a 0 frente a Emiratos Árabes Unidos, en el último partido antes del Mundial Qatar 2022.   #Messi #Argentina #Scaloneta #Qatar2022 #TucuCorrea #Correa  https://t.co/YRqiSZhc5a|es|[]|0|4|12|['messi', 'argentina', 'scaloneta', 'qatar2022', 'tucucorrea', 'correa']|[]|https://twitter.com/depoweb/status/1592924403100438529
1592924033494183936|2022-11-16|17:54:19|Para todos nuestros Amigos de #Argentina 🇦🇷  Solo por hoy traemos un #BonoFlash del 5⃣0⃣% en la recarga del día.  ¿Qué esperas? #Apuesta y #Gana con KingDeportes 👑  #parley #Apuestas #apuestasdeportivas #Deportes #FIFAWorldCup #MundialQatar #Qatar2022 #messi #lionelMessi  https://t.co/P7ZLK7VKP6|es|[]|0|5|6|['argentina', 'bonoflash', 'apuesta', 'gana', 'parley', 'apuestas', 'apuestasdeportivas', 'deportes', 'fifaworldcup', 'mundialqatar', 'qatar2022', 'messi', 'lionelmessi']|[]|https://twitter.com/kingdeportes_ve/status/1592924033494183936
1592922958561177600|2022-11-16|17:50:03|Our #WorldCup2022 final Goal Scorer score 2 beautiful Goals today 😍😍😍. #Argentina  https://t.co/zJ7nQVkNEV|en|[]|0|1|5|['worldcup2022', 'argentina']|[]|https://twitter.com/S_zarewa/status/1592922958561177600
1592922621070708736|2022-11-16|17:48:42|¡YA ESTA EN CATAR!😍🏆  La FIFA ha anunciado que ya el trofeo se encuentra en Doha, Catar oficialmente.   ¿Quién logrará alzar la Copa?🤭  #MundialTVMax #Argentina #Brasil #Francia #Inglaterra #Portugal #Catar2022  https://t.co/MMegUBzvzv|es|[]|0|3|6|['mundialtvmax', 'argentina', 'brasil', 'francia', 'inglaterra', 'portugal', 'catar2022']|[]|https://twitter.com/tvmaxdeportes/status/1592922621070708736
1592922267125977089|2022-11-16|17:47:18|"⚽️🇲🇦| #QatarWorldCup2022 : Un supporter marocain enthousiasme la télévision d'#Argentine, et pour cause !😄  Polyglotte, Si Mohamed étonne un journaliste pour sa culture footballistique.   #Argentina  #Marruecos  #Maroc"|fr|[]|0|2|11|['qatarworldcup2022', 'argentine', 'argentina', 'marruecos', 'maroc']|[]|https://twitter.com/Maroc1deF/status/1592922267125977089
1592920661114032129|2022-11-16|17:40:55|God knows everyone wants Messi to win this World Cup. #Argentina #Messi𓃵 #WorldCup2022  https://t.co/RWAKOZiuKP|en|[]|4|15|241|['argentina', 'messi𓃵', 'worldcup2022']|[]|https://twitter.com/2davidwambi/status/1592920661114032129
1592920321996492800|2022-11-16|17:39:34|Leo Messi Goal Today vs Uae  #uea #Argentina  #Messi #WorldCup2022  https://t.co/oyuBNg9vDN|en|[]|0|2|13|['uea', 'argentina', 'messi', 'worldcup2022']|[]|https://twitter.com/Taimoorshah886/status/1592920321996492800
1592920281487937539|2022-11-16|17:39:24|⏱️#AHORA Comienza el segundo tiempo en Abu Dabi  🇦🇷 @Argentina 4 - 0 Emiratos Árabes Unidos 🇦🇪  ➡️Entran: Correa, Montiel, Pezzela y Molina ⬅️ Salen: Acuña, Mac Allister, Otamendi y Di María  #VamosArgentina #Qatar2022 #FIFAWorldCup  https://t.co/uwL9p1acva|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|0|5|['ahora', 'vamosargentina', 'qatar2022', 'fifaworldcup']|[]|https://twitter.com/Ambitocom/status/1592920281487937539
1592919602279092225|2022-11-16|17:36:42|Si no saben q hacer para el primer partido de la scaloneta, EN MI PANADERÍA ABRIREMOS AL PÚBLICO A LS 6 DE LA MAÑANA!!!!!?  Para que pasen a buscar algo rico para el desayuno y ver a la scaloneta!!!!!  #Qatar2022 #Argentina #messi #sanjuan  https://t.co/HZqC8yxGJY|es|[]|0|3|6|['qatar2022', 'argentina', 'messi', 'sanjuan']|[]|https://twitter.com/tinacir3rol/status/1592919602279092225
1592919368786407424|2022-11-16|17:35:47|Son bir dans için sahnede #Messi𓃵 #Argentina #WorldCup2022  https://t.co/LZFsbOZvH9|tr|[]|0|2|115|['messi𓃵', 'argentina', 'worldcup2022']|[]|https://twitter.com/SergioGoktug/status/1592919368786407424
1592918551102619648|2022-11-16|17:32:32|Name is Angel, Deeds too of Angel, Argentina is blessed to have Di Maria 🇦🇷💙 #Argentina #WorldCup2022 #Messi #dimaria  https://t.co/kN49WZkFx8|en|[]|0|1|20|['argentina', 'worldcup2022', 'messi', 'dimaria']|[]|https://twitter.com/astronomydrug/status/1592918551102619648
1592917718868819968|2022-11-16|17:29:13|"🇦🇷| Gol de #Messi, Argentina golea 4-0 al medio tiempo.  🇦🇪 Emiratos 0-4 #Argentina 🇦🇷  #Amistoso #Qatar2022    https://t.co/PWCmAbZM3J"|es|[]|1|2|11|['messi', 'argentina', 'amistoso', 'qatar2022']|[]|https://twitter.com/RaulOrvananos/status/1592917718868819968
1592917449359650818|2022-11-16|17:28:09|Leo Messi scores a wonder goal from a Di Maria assist to make it 4 nil for Argentina 🇦🇷 vs UAE 🇦🇪   #Argentina #UAE #WorldCup2022 #international #Friendlies #DiMaria #Acuna #Messi #alvarez  https://t.co/SgDtbBiKky|en|[]|2|2|13|['argentina', 'uae', 'worldcup2022', 'international', 'friendlies', 'dimaria', 'acuna', 'messi', 'alvarez']|[]|https://twitter.com/Max_Kay_/status/1592917449359650818
1592916975105503232|2022-11-16|17:26:16|"#MCMundial🇺🇦🇦🇷 | ¡FINAL PT! La Selección @Argentina derrota 4-0 a Emiratos Árabes 🇦🇪 en Abu Dhabi, por el último amistoso antes del debut en #Qatar2022. Julián Álvarez, Ángel Di María (2) y Lionel Messi los goles.  https://t.co/vIr86cdqcf"|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|0|8|['mcmundial', 'qatar2022']|[]|https://twitter.com/MundoCentralOf/status/1592916975105503232
1592916718787399680|2022-11-16|17:25:15|¿Para preocuparnos? 😳  @Argentina está goleando 4-0, al descanso, a Emiratos Árabes Unidos, en su último amistoso rumbo a #Qatar2022. 🇦🇷  https://t.co/pNuRKQdYm8|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|12|5|23|['qatar2022']|[]|https://twitter.com/tntsportsmex/status/1592916718787399680
1592916169765564416|2022-11-16|17:23:04|Messi goal againts uae #messi #arjantin #Argentina #WorldCup2022  https://t.co/IOBPj5JEmK|en|[]|0|0|6|['messi', 'arjantin', 'argentina', 'worldcup2022']|[]|https://twitter.com/enginyldrm121/status/1592916169765564416
1592915798200549377|2022-11-16|17:21:35|⚽️Recontragolazo de Lionel Messi con derecha para llegar a 91 con la Selección @Argentina   El capitán también se divierte previo al #MundialQatar2022    https://t.co/i6WgmSKVsH|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|2|5|17|['mundialqatar2022']|[]|https://twitter.com/RaulZambrano7/status/1592915798200549377
1592915598291664901|2022-11-16|17:20:48|"⚽️🇦🇷 | #AHORA | #Qatar2022 | #Fútbol | #Mundial |  Así fue el gol de #Messi, que metió el cuarto para la #Argentina ante #EmiratosÁrabesUnidos  Show de la Albiceleste en #Dubai.   https://t.co/vPD9Atthbh  https://t.co/ID348saFnO"|es|[]|1|2|10|['ahora', 'qatar2022', 'fútbol', 'mundial', 'messi', 'argentina', 'emiratosárabesunidos', 'dubai']|[]|https://twitter.com/RED92cadadiamas/status/1592915598291664901
1592915496713981952|2022-11-16|17:20:24|#Messi se sumó a la goleada de @Argentina ante #EAU.   #Amistoso #Qatar2022   https://t.co/bbWYyet9by|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|0|7|['messi', 'eau', 'amistoso', 'qatar2022']|[]|https://twitter.com/marceloburgosf/status/1592915496713981952
1592915454342725632|2022-11-16|17:20:13|Último amistoso antes de #Qatar2022   ⚽ Fin del primer tiempo  🇦🇷 Argentina 4 🆚 🇦🇪  Emiratos Árabes  0  📸 @Argentina   🖱️ Seguí el minuto a minuto    https://t.co/6pttDM84oy  https://t.co/wo3ObKGDKO|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|1|9|['qatar2022']|[]|https://twitter.com/AgenciaTelam/status/1592915454342725632
1592915184284499968|2022-11-16|17:19:09|🔴 ¡ENTRETIEMPO! Por ahora, #Argentina 🇦🇷 4-0 #EAU 🇦🇪 por el partido amistoso previo al comienzo de #Qatar2022 ¿Los goles? Doblete de Di María, Julián Álvarez y Messi.  📻 Lo vivís junto a Cadena @golandpop en FM 106.1 📲  https://t.co/yLFtt0RpqD  https://t.co/Id9Lw6A214|es|[{'screen_name': 'golandpop', 'name': 'golandpop', 'id': '997236277622837249'}]|0|2|7|['argentina', 'eau', 'qatar2022']|[]|https://twitter.com/golandpop/status/1592915184284499968
1592914840838103042|2022-11-16|17:17:47|⏱️#AHORA 43' PT   🥅¡GOOOOOOOOOLAZO!   ✍️LIONEL ANDRÉS MESSI 🔟  🇦🇷 @Argentina 4 - 0 Emiratos Árabes Unidos 🇦🇪  #VamosArgentina #Qatar2022 #FIFAWorldCup  https://t.co/n5vEr1QxXh|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|0|5|['ahora', 'vamosargentina', 'qatar2022', 'fifaworldcup']|[]|https://twitter.com/Ambitocom/status/1592914840838103042
1592914636814569472|2022-11-16|17:16:58|Angel Di María scores a another goal to make it 3 nil for Argentina 🇦🇷 vs UAE 🇦🇪   #Argentina #UAE #WorldCup2022 #international #Friendlies #DiMaria #Acuna #Messi #alvarez  https://t.co/cx0igS0pf5|tl|[]|0|4|10|['argentina', 'uae', 'worldcup2022', 'international', 'friendlies', 'dimaria', 'acuna', 'messi', 'alvarez']|[]|https://twitter.com/Max_Kay_/status/1592914636814569472
1592913437281357825|2022-11-16|17:12:13|Arjantin'li Di Maria 'nın BAE karşısında oynanan hazırlık maçında attığı şahane gol #UAEARG #WorldCup2022 #Argentina   https://t.co/7qlO9jvbqo|tr|[]|1|4|144|['uaearg', 'worldcup2022', 'argentina']|[]|https://twitter.com/AhtapotSports/status/1592913437281357825
1592913301364953088|2022-11-16|17:11:40|ANGEL DI MARIA GOLAZO ENCORE 🤩🤩🤩  #Argentina #CDM2022 #WorldCup2022    https://t.co/a9O5j4rHr3|es|[]|0|0|7|['argentina', 'cdm2022', 'worldcup2022']|[]|https://twitter.com/A1exii_/status/1592913301364953088
1592912988813819904|2022-11-16|17:10:26|🙌🏼OTRO GOLAZO DEL FIDEO   🇦🇷Ángel Di María marcó el tercer tanto para la Selección Argentina y el conjunto albiceleste le gana 3 a 0 a Emiratos Árabes Unidos, en el último partido antes del Mundial Qatar 2022  #DiMaria #Qatar2022 #Argentina #Gol #Fideo #VamoFideo #SosGroso  https://t.co/zdPqqHUf03|es|[]|2|2|5|['dimaria', 'qatar2022', 'argentina', 'gol', 'fideo', 'vamofideo', 'sosgroso']|[]|https://twitter.com/cronica/status/1592912988813819904
1592912883570331649|2022-11-16|17:10:00|⏱️#AHORA 35' PT   🥅¡GOOOOOOOOOL! ¡DI MARÍA x2! ⚽️⚽️  🇦🇷 @Argentina 3- 0 Emiratos Árabes Unidos 🇦🇪  #VamosArgentina #Qatar2022 #FIFAWorldCup  https://t.co/rD9jsPXtTb  https://t.co/gsltjFGz4E|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|1|5|['ahora', 'vamosargentina', 'qatar2022', 'fifaworldcup']|[]|https://twitter.com/Ambitocom/status/1592912883570331649
1592911661039771648|2022-11-16|17:05:09|Gol de #Argentina Julián Álvarez marco el 1-0 ante Emiratos Árabes a los 17' del primer tiempo.  #Qatar2022 - #SeleccionArgentina|es|[]|0|3|11|['argentina', 'qatar2022', 'seleccionargentina']|[]|https://twitter.com/CtralDeNoticias/status/1592911661039771648
1592911596443308033|2022-11-16|17:04:54|Qué golazo acaba de marcar Ángel Di María😍😍😍 #Argentina #Qatar2022|es|[]|3|4|164|['argentina', 'qatar2022']|[]|https://twitter.com/Polyccio8/status/1592911596443308033
1592911120066818048|2022-11-16|17:03:00|My country this World Cup #WorldCup2022 #Argentina #ARG  https://t.co/VslH6PIiVP|en|[]|1|0|9|['worldcup2022', 'argentina', 'arg']|[]|https://twitter.com/IamMr_Wisdom/status/1592911120066818048
